,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
22268,0.35926536,0,Good payer,0.37856227,0.35396343,0.00096825004,0,0.35926535725593567,1
22269,0.42757112,0,Good payer,0.4437167,0.41859007,0.0009261268,0,0.4275711178779602,1
22270,0.774263,1,Bad payer,0.6036071,0.76913005,0.0020167595,0,0.7742630243301392,2
22271,0.23559442,0,Good payer,0.25984386,0.23576425,0.0014508817,0,0.23559442162513733,0
22272,0.39192167,0,Good payer,0.4038886,0.3794514,0.00054847996,0,0.39192166924476624,1
22273,0.5540836,1,Bad payer,0.5519078,0.54889935,0.00042443813,0,0.5540835857391357,1
22274,0.38580704,0,Good payer,0.4036901,0.3684512,0.0013321366,0,0.3858070373535156,1
22275,0.6274736,1,Bad payer,0.59110916,0.6291864,0.0022413952,0,0.6274735927581787,1
22276,0.27340645,0,Good payer,0.2964465,0.2612516,0.0024813097,0,0.273406445980072,2
22277,0.36627504,0,Good payer,0.38032502,0.3716883,0.0019516667,0,0.36627504229545593,1
22278,0.49833277,0,Good payer,0.50364953,0.4849932,0.00071280356,0,0.49833276867866516,3
22279,0.40888053,0,Good payer,0.4247616,0.4043763,0.0014177286,0,0.4088805317878723,1
22280,0.4200661,0,Good payer,0.43004435,0.41857663,0.0005441721,0,0.42006608843803406,1
22281,0.35431984,0,Good payer,0.36678588,0.33380184,0.0015333393,0,0.35431984066963196,1
22282,0.51644105,1,Bad payer,0.5159554,0.5166564,0.00063689856,0,0.5164410471916199,1
22283,0.3006538,0,Good payer,0.3197986,0.29497898,0.0016503098,0,0.3006537854671478,1
22284,0.333026,0,Good payer,0.34264046,0.33472276,0.0008414052,0,0.3330259919166565,1
22285,0.40664607,0,Good payer,0.42040068,0.40113145,0.00047130836,0,0.40664607286453247,1
22286,0.5100246,1,Bad payer,0.5108608,0.51119024,0.0005379691,0,0.5100246071815491,0
22287,0.5878683,1,Bad payer,0.5710896,0.5852624,0.00067398883,0,0.5878682732582092,1
22288,0.6306236,1,Bad payer,0.6036111,0.6281729,0.00039181777,0,0.6306235790252686,1
22289,0.09946542,0,Good payer,0.11111068,0.09494646,0.0007893274,0,0.09946542233228683,0
22290,0.093003586,0,Good payer,0.10683552,0.090782724,0.0010360301,0,0.09300358593463898,0
22291,0.48807645,0,Good payer,0.4995391,0.49130654,0.0012953129,0,0.48807644844055176,0
22292,0.34765282,0,Good payer,0.36488998,0.34593162,0.0006146936,0,0.3476528227329254,1
22293,0.37130204,0,Good payer,0.38390765,0.37397477,0.00051892916,0,0.3713020384311676,0
22294,0.27537683,0,Good payer,0.28445545,0.26608446,0.0019530408,0,0.2753768265247345,1
22295,0.36910048,0,Good payer,0.38263375,0.36105993,0.0015223784,0,0.3691004812717438,1
22296,0.21346983,0,Good payer,0.22559115,0.21011145,0.0011860119,0,0.21346983313560486,0
22297,0.42582664,0,Good payer,0.43962073,0.4198629,0.0005645786,0,0.42582663893699646,0
22298,0.37257794,0,Good payer,0.38207158,0.3613995,0.0023278631,0,0.3725779354572296,0
22299,0.31497726,0,Good payer,0.3278008,0.30441043,0.0006286515,0,0.3149772584438324,1
22300,0.6744282,1,Bad payer,0.6308773,0.67537194,0.0009502921,0,0.6744282245635986,2
22301,0.5975259,1,Bad payer,0.5800611,0.5893906,0.0006451479,0,0.5975258946418762,0
22302,0.25901902,0,Good payer,0.27019325,0.25188,0.0015982393,0,0.25901901721954346,1
22303,0.62580633,1,Bad payer,0.5961579,0.628112,0.002179265,0,0.6258063316345215,2
22304,0.4599201,0,Good payer,0.47036898,0.45089886,0.001194501,1,0.5400798916816711,1
22305,0.6673302,1,Bad payer,0.62530184,0.66637653,0.0024552352,0,0.6673302054405212,0
22306,0.49373335,0,Good payer,0.50548136,0.5036841,0.0014178494,0,0.49373334646224976,0
22307,0.1251044,0,Good payer,0.14157958,0.13501137,0.0018296549,0,0.1251043975353241,0
22308,0.123739906,0,Good payer,0.13883331,0.12949021,0.0019383809,0,0.12373990565538406,1
22309,0.49045268,0,Good payer,0.50856453,0.49758807,0.0004078439,0,0.49045267701148987,2
22310,0.4710048,0,Good payer,0.48382527,0.46866697,0.00030159697,0,0.47100481390953064,1
22311,0.4850359,0,Good payer,0.49143323,0.48645487,0.0011550215,0,0.48503589630126953,1
22312,0.5360209,1,Bad payer,0.52899516,0.5331961,0.0006017357,0,0.5360208749771118,1
22313,0.6004696,1,Bad payer,0.5815349,0.60008967,0.0012838128,0,0.6004695892333984,1
22314,0.34399998,0,Good payer,0.36034158,0.32628557,0.0019397038,0,0.343999981880188,1
22315,0.38479993,0,Good payer,0.39784935,0.37726298,0.00067239045,0,0.38479992747306824,1
22316,0.59377146,1,Bad payer,0.5728605,0.6112202,0.0018207688,0,0.5937714576721191,0
22317,0.8196804,1,Bad payer,0.61053836,0.8152765,0.0014401219,1,0.18031960725784302,1
22318,0.63895655,1,Bad payer,0.6116063,0.64888215,0.0017646451,0,0.6389565467834473,1
22319,0.16201685,0,Good payer,0.17015664,0.16890289,0.0020881523,0,0.1620168536901474,0
22320,0.2290011,0,Good payer,0.24292824,0.22233379,0.002249379,0,0.22900110483169556,0
22321,0.33753696,0,Good payer,0.35418788,0.32529795,0.0006622079,0,0.3375369608402252,1
22322,0.3089543,0,Good payer,0.3192004,0.31082374,0.002364591,0,0.30895429849624634,0
22323,0.5441897,1,Bad payer,0.54226536,0.53652227,0.00075907103,0,0.5441896915435791,1
22324,0.19327801,0,Good payer,0.20825163,0.19794399,0.0015634397,0,0.1932780146598816,1
22325,0.17837936,0,Good payer,0.20497034,0.1716562,0.0019329513,0,0.1783793568611145,1
22326,0.33479807,0,Good payer,0.33365455,0.33664852,0.001272294,0,0.33479806780815125,2
22327,0.5393338,1,Bad payer,0.53128374,0.5424882,0.00092122937,0,0.5393338203430176,0
22328,0.37402293,0,Good payer,0.382361,0.37090582,0.000878848,0,0.3740229308605194,1
22329,0.55651957,1,Bad payer,0.5432476,0.5599186,0.0008380394,0,0.5565195679664612,1
22330,0.15031861,0,Good payer,0.15316911,0.1400233,0.0016475085,0,0.15031860768795013,0
22331,0.6700154,1,Bad payer,0.6084193,0.677899,0.0017984989,0,0.6700153946876526,1
22332,0.79490244,1,Bad payer,0.6431743,0.7923512,0.0017006926,1,0.20509755611419678,1
22333,0.3133207,0,Good payer,0.32367104,0.31956184,0.0010226083,0,0.31332069635391235,0
22334,0.40772593,0,Good payer,0.4264669,0.39983162,0.00090280926,0,0.4077259302139282,1
22335,0.50204504,1,Bad payer,0.51576287,0.49872652,0.0008741907,0,0.5020450353622437,2
22336,0.2758739,0,Good payer,0.30132756,0.27648088,0.0013280662,0,0.27587389945983887,2
22337,0.54247934,1,Bad payer,0.5391356,0.5463399,0.0006406295,0,0.5424793362617493,0
22338,0.20942219,0,Good payer,0.22588208,0.20466925,0.0018430734,0,0.20942218601703644,1
22339,0.44837224,0,Good payer,0.4665786,0.4419313,0.000447201,0,0.4483722448348999,1
22340,0.3442387,0,Good payer,0.36426196,0.33823806,0.0010286357,0,0.3442386984825134,0
22341,0.6169265,1,Bad payer,0.60607505,0.6284315,0.0011057344,0,0.6169264912605286,2
22342,0.32727513,0,Good payer,0.3471482,0.3193954,0.00055651413,0,0.3272751271724701,1
22343,0.7879945,1,Bad payer,0.5993465,0.800636,0.0009934502,0,0.7879945039749146,1
22344,0.7116704,1,Bad payer,0.64044523,0.7126423,0.0017179244,0,0.7116703987121582,1
22345,0.8059965,1,Bad payer,0.5984174,0.8051064,0.002399798,0,0.8059964776039124,1
22346,0.44864804,0,Good payer,0.4568458,0.43439236,0.0014653386,0,0.44864803552627563,2
22347,0.6187775,1,Bad payer,0.60912377,0.62008137,0.0013145863,1,0.3812224864959717,2
22348,0.4851114,0,Good payer,0.4902939,0.48007682,0.0018478106,0,0.48511138558387756,0
22349,0.37297243,0,Good payer,0.38747287,0.3699671,0.0018992487,0,0.37297242879867554,0
22350,0.45435172,0,Good payer,0.47222093,0.46256346,0.0006561423,0,0.4543517231941223,0
22351,0.7979225,1,Bad payer,0.59909177,0.79748005,0.0023748544,0,0.7979224920272827,1
22352,0.2654384,0,Good payer,0.28921798,0.2629851,0.0011754715,0,0.26543840765953064,1
22353,0.61721283,1,Bad payer,0.58004797,0.6123866,0.00082828256,0,0.6172128319740295,2
22354,0.5130787,1,Bad payer,0.5198015,0.5112708,0.00044468127,0,0.5130786895751953,0
22355,0.39855576,0,Good payer,0.42249557,0.40001798,0.0012850293,1,0.6014442443847656,1
22356,0.2999066,0,Good payer,0.31747416,0.29852265,0.00082174176,0,0.2999066114425659,1
22357,0.4598991,0,Good payer,0.46420506,0.45761785,0.0009529701,0,0.45989909768104553,1
22358,0.47896963,0,Good payer,0.4964718,0.47972807,0.0012634937,0,0.47896963357925415,1
22359,0.256822,0,Good payer,0.2726755,0.2578262,0.0021892993,0,0.25682199001312256,1
22360,0.3722999,0,Good payer,0.39926016,0.3708154,0.0021069844,0,0.3722999095916748,1
22361,0.78356445,1,Bad payer,0.65406346,0.7935579,0.001133455,1,0.21643555164337158,1
22362,0.53282434,1,Bad payer,0.5241599,0.53282124,0.0006396916,0,0.5328243374824524,0
22363,0.63572115,1,Bad payer,0.6087929,0.63973457,0.0008964912,1,0.3642788529396057,1
22364,0.25661704,0,Good payer,0.25509846,0.24474715,0.0010215002,0,0.2566170394420624,0
22365,0.335597,0,Good payer,0.351512,0.32662985,0.001000429,0,0.3355970084667206,0
22366,0.32656193,0,Good payer,0.34188896,0.30609965,0.0009645061,0,0.32656192779541016,1
22367,0.23987888,0,Good payer,0.25986817,0.23925382,0.0030232687,0,0.23987887799739838,1
22368,0.35270903,0,Good payer,0.3625778,0.37008232,0.001473805,0,0.352709025144577,2
22369,0.40454388,0,Good payer,0.41934332,0.40448257,0.0017975282,0,0.4045438766479492,0
22370,0.24576603,0,Good payer,0.26279116,0.2526618,0.0015755817,0,0.2457660287618637,0
22371,0.4626435,0,Good payer,0.4786884,0.46191794,0.0007105895,0,0.46264350414276123,1
22372,0.27533734,0,Good payer,0.28493273,0.25830752,0.0011532524,0,0.2753373384475708,1
22373,0.8283745,1,Bad payer,0.57414484,0.8439313,0.0012988483,1,0.17162549495697021,1
22374,0.48321447,0,Good payer,0.49373055,0.47072938,0.0010562168,0,0.48321446776390076,0
22375,0.6044879,1,Bad payer,0.5780314,0.6022155,0.0011209104,0,0.6044878959655762,0
22376,0.4888366,0,Good payer,0.49692574,0.49922493,0.0022838884,0,0.4888365864753723,2
22377,0.32345688,0,Good payer,0.34639278,0.32158092,0.0013514833,0,0.32345688343048096,1
22378,0.54512745,1,Bad payer,0.53724563,0.54884434,0.00041602275,0,0.5451274514198303,1
22379,0.3058153,0,Good payer,0.33082312,0.30663702,0.0020949538,0,0.30581530928611755,1
22380,0.85715044,1,Bad payer,0.5376284,0.850175,0.0024157546,1,0.14284956455230713,1
22381,0.6834127,1,Bad payer,0.62457716,0.69292307,0.0018227174,0,0.6834126710891724,2
22382,0.37007937,0,Good payer,0.38381007,0.36011463,0.0007591324,0,0.37007936835289,1
22383,0.5655416,1,Bad payer,0.56549704,0.57232255,0.0010861511,0,0.5655416250228882,1
22384,0.3672163,0,Good payer,0.37870756,0.35622898,0.0028911545,0,0.3672162890434265,2
22385,0.38365778,0,Good payer,0.38554367,0.37913132,0.0015157099,0,0.3836577832698822,1
22386,0.6785635,1,Bad payer,0.6204277,0.6850763,0.002142247,0,0.6785634756088257,0
22387,0.53307146,1,Bad payer,0.5431187,0.53886515,0.0009062773,0,0.5330714583396912,1
22388,0.7507795,1,Bad payer,0.65342057,0.75337744,0.001628262,0,0.7507795095443726,1
22389,0.35951456,0,Good payer,0.38507754,0.34308425,0.0015745781,0,0.3595145642757416,0
22390,0.6858818,1,Bad payer,0.6200406,0.6897075,0.0015196325,0,0.6858817934989929,1
22391,0.28471255,0,Good payer,0.29446843,0.28451717,0.00082012714,0,0.284712553024292,0
22392,0.13824756,0,Good payer,0.14482525,0.13380975,0.0008578625,0,0.1382475644350052,1
22393,0.34015745,0,Good payer,0.34825763,0.3446205,0.0013818828,0,0.3401574492454529,2
22394,0.70318484,1,Bad payer,0.63980126,0.7021483,0.0016826763,0,0.7031848430633545,0
22395,0.47188333,0,Good payer,0.48107082,0.48460874,0.0012209809,0,0.4718833267688751,0
22396,0.22086279,0,Good payer,0.23943742,0.2193999,0.0017792452,0,0.22086279094219208,1
22397,0.19765268,0,Good payer,0.21009868,0.1976509,0.002960429,0,0.1976526826620102,0
22398,0.34665054,0,Good payer,0.36047134,0.33778667,0.00068453315,0,0.34665054082870483,1
22399,0.5340148,1,Bad payer,0.54113543,0.53219616,0.0013778709,0,0.5340148210525513,1
22400,0.3039982,0,Good payer,0.3142074,0.30323556,0.0017180588,0,0.303998202085495,1
22401,0.3672954,0,Good payer,0.38988122,0.36226752,0.001149488,0,0.36729541420936584,1
22402,0.45308048,0,Good payer,0.47147205,0.44963282,0.00035276,0,0.4530804753303528,2
22403,0.57981443,1,Bad payer,0.57704115,0.5878832,0.0008208337,0,0.5798144340515137,0
22404,0.6681978,1,Bad payer,0.62922895,0.65967256,0.0010837491,0,0.6681978106498718,1
22405,0.47675028,0,Good payer,0.48308104,0.47982034,0.001047001,0,0.47675028443336487,0
22406,0.64839363,1,Bad payer,0.61509204,0.66129744,0.0023384078,0,0.6483936309814453,1
22407,0.6242902,1,Bad payer,0.60239655,0.62821025,0.0016431389,0,0.6242902278900146,2
22408,0.43962657,0,Good payer,0.45430106,0.43134654,0.0011418166,1,0.5603734254837036,1
22409,0.29220772,0,Good payer,0.32108945,0.2840109,0.00091375556,0,0.2922077178955078,1
22410,0.5557908,1,Bad payer,0.56205076,0.56060827,0.001768533,0,0.5557907819747925,0
22411,0.45662004,0,Good payer,0.46990746,0.45916206,0.0006471524,0,0.4566200375556946,0
22412,0.33605197,0,Good payer,0.33755818,0.33191553,0.00059565494,0,0.33605197072029114,0
22413,0.50291204,1,Bad payer,0.51314795,0.5062488,0.00080400263,0,0.5029120445251465,1
22414,0.48334906,0,Good payer,0.4758358,0.4799732,0.0011894586,0,0.4833490550518036,2
22415,0.58344644,1,Bad payer,0.5767679,0.5826985,0.00062252185,0,0.5834464430809021,0
22416,0.76875013,1,Bad payer,0.64485794,0.79738706,0.002031572,1,0.2312498688697815,0
22417,0.3688116,0,Good payer,0.38839823,0.36297113,0.0008687072,0,0.36881160736083984,1
22418,0.27998793,0,Good payer,0.29191983,0.27859035,0.001205506,0,0.2799879312515259,1
22419,0.33501738,0,Good payer,0.35692224,0.33172634,0.0007982659,0,0.3350173830986023,1
22420,0.68610424,1,Bad payer,0.62637734,0.68218076,0.0016022391,0,0.6861042380332947,1
22421,0.24668345,0,Good payer,0.25768188,0.2297733,0.001069874,0,0.24668344855308533,1
22422,0.36091116,0,Good payer,0.38243276,0.35570514,0.00051739736,0,0.36091116070747375,1
22423,0.38031876,0,Good payer,0.39812976,0.38066372,0.0006909799,0,0.3803187608718872,1
22424,0.4985682,0,Good payer,0.49968287,0.49410418,0.00036587534,0,0.49856820702552795,1
22425,0.73560274,1,Bad payer,0.6491716,0.71903336,0.0013735283,0,0.7356027364730835,2
22426,0.44518942,0,Good payer,0.4571265,0.43599796,0.002622966,0,0.4451894164085388,1
22427,0.3813694,0,Good payer,0.40038058,0.38360453,0.000912963,0,0.381369411945343,1
22428,0.19070563,0,Good payer,0.19401163,0.19010346,0.0014180326,0,0.19070562720298767,1
22429,0.50269043,1,Bad payer,0.513067,0.5045621,0.0017127502,0,0.5026904344558716,0
22430,0.17280771,0,Good payer,0.18808454,0.18014483,0.0021958777,0,0.1728077083826065,0
22431,0.13033195,0,Good payer,0.13984951,0.13674405,0.0016168011,0,0.13033194839954376,1
22432,0.51448965,1,Bad payer,0.5206283,0.52555877,0.0010041313,0,0.5144896507263184,1
22433,0.36607206,0,Good payer,0.38144115,0.365308,0.0009264078,0,0.36607205867767334,0
22434,0.5571164,1,Bad payer,0.5609335,0.55784,0.00093206036,0,0.5571163892745972,1
22435,0.65830964,1,Bad payer,0.6245767,0.6643564,0.00090258947,1,0.3416903614997864,2
22436,0.66436267,1,Bad payer,0.61821777,0.65965974,0.0011585449,0,0.6643626689910889,1
22437,0.13787581,0,Good payer,0.14436676,0.13483803,0.0016939658,0,0.13787581026554108,0
22438,0.48623547,0,Good payer,0.49933642,0.4887987,0.00032053917,0,0.48623546957969666,1
22439,0.5824897,1,Bad payer,0.5718683,0.583857,0.00078845775,0,0.5824897289276123,0
22440,0.3911618,0,Good payer,0.40836123,0.3839674,0.001572803,0,0.39116179943084717,1
22441,0.5393467,1,Bad payer,0.54104173,0.542269,0.00091555633,0,0.5393466949462891,0
22442,0.51587945,1,Bad payer,0.50985426,0.5131844,0.0037951095,0,0.5158794522285461,1
22443,0.44645503,0,Good payer,0.46777803,0.43671447,0.00056173804,0,0.4464550316333771,2
22444,0.6119636,1,Bad payer,0.5799117,0.61028314,0.002068051,0,0.6119636297225952,1
22445,0.7142943,1,Bad payer,0.64024246,0.72138816,0.0012592672,0,0.7142943143844604,2
22446,0.47413102,0,Good payer,0.48461416,0.47421572,0.0005624955,0,0.4741310179233551,1
22447,0.45714974,0,Good payer,0.4652054,0.46138394,0.0013095818,0,0.4571497440338135,2
22448,0.60648143,1,Bad payer,0.59667265,0.60493314,0.00060111185,0,0.6064814329147339,0
22449,0.70415986,1,Bad payer,0.62277377,0.7078999,0.0021349837,0,0.7041598558425903,0
22450,0.27104673,0,Good payer,0.28131223,0.2627188,0.0010783678,0,0.2710467278957367,0
22451,0.51344526,1,Bad payer,0.5203587,0.5270425,0.0018254281,0,0.513445258140564,1
22452,0.4532365,0,Good payer,0.4663585,0.44754028,0.0009911185,0,0.45323649048805237,2
22453,0.4430896,0,Good payer,0.45747113,0.4443623,0.0010114284,0,0.4430896043777466,1
22454,0.17215952,0,Good payer,0.17955723,0.18086137,0.0012802042,0,0.17215952277183533,0
22455,0.7108791,1,Bad payer,0.6404704,0.7048418,0.0018312272,0,0.7108790874481201,2
22456,0.4981705,0,Good payer,0.4987757,0.50025773,0.00093667576,0,0.49817049503326416,2
22457,0.33706504,0,Good payer,0.3537899,0.34365985,0.001113819,0,0.33706504106521606,1
22458,0.7945734,1,Bad payer,0.6260228,0.7973656,0.0012183562,0,0.7945734262466431,0
22459,0.7619122,1,Bad payer,0.65247846,0.74710226,0.0017130192,0,0.7619122266769409,1
22460,0.75832057,1,Bad payer,0.6520444,0.75945085,0.0013006643,0,0.7583205699920654,1
22461,0.25188217,0,Good payer,0.26037684,0.2540923,0.002219138,0,0.2518821656703949,0
22462,0.43720835,0,Good payer,0.44850817,0.45649374,0.004453279,1,0.562791645526886,1
22463,0.09112756,0,Good payer,0.114428505,0.08270013,0.0014114197,0,0.09112755954265594,1
22464,0.24500084,0,Good payer,0.2641415,0.22308373,0.0019171005,0,0.24500083923339844,2
22465,0.64828753,1,Bad payer,0.6039968,0.6680606,0.0021647594,0,0.6482875347137451,0
22466,0.24981943,0,Good payer,0.26170042,0.24407542,0.0015877768,0,0.24981942772865295,1
22467,0.6059496,1,Bad payer,0.5875921,0.61530554,0.0015130326,0,0.6059495806694031,1
22468,0.66713506,1,Bad payer,0.62105,0.6660473,0.0013627182,0,0.6671350598335266,0
22469,0.08501489,0,Good payer,0.09738423,0.09001949,0.0009984941,0,0.08501488715410233,0
22470,0.19707303,0,Good payer,0.20324133,0.19033232,0.0030007458,0,0.19707302749156952,0
22471,0.34106627,0,Good payer,0.35254738,0.3401135,0.001096639,0,0.34106627106666565,0
22472,0.33646637,0,Good payer,0.35488805,0.33893752,0.0014018136,0,0.33646637201309204,1
22473,0.33689836,0,Good payer,0.35620165,0.33244666,0.00076555804,0,0.3368983566761017,1
22474,0.2913241,0,Good payer,0.2935096,0.2905496,0.0012668186,0,0.29132410883903503,0
22475,0.3651667,0,Good payer,0.37367028,0.3604087,0.0013853619,0,0.36516669392585754,0
22476,0.4359219,0,Good payer,0.45047864,0.44866306,0.0013972414,0,0.43592190742492676,0
22477,0.3950647,0,Good payer,0.413633,0.39726025,0.00059051765,0,0.39506471157073975,1
22478,0.3693089,0,Good payer,0.37321743,0.36408317,0.0016686425,0,0.3693088889122009,2
22479,0.13297163,0,Good payer,0.14979582,0.12786579,0.0016786553,0,0.1329716295003891,0
22480,0.26157537,0,Good payer,0.27362382,0.26368287,0.0017847271,0,0.2615753710269928,0
22481,0.897269,1,Bad payer,0.46245298,0.89151496,0.001409246,1,0.10273098945617676,1
22482,0.4749465,0,Good payer,0.4879626,0.47481284,0.000421418,0,0.4749464988708496,1
22483,0.18685655,0,Good payer,0.21107683,0.17133717,0.0014214844,0,0.18685655295848846,1
22484,0.20094259,0,Good payer,0.21338993,0.18174145,0.0013887333,0,0.20094259083271027,1
22485,0.44216815,0,Good payer,0.44017878,0.42703855,0.0019686904,0,0.44216814637184143,0
22486,0.19984484,0,Good payer,0.20672587,0.17925702,0.0010145345,0,0.1998448371887207,0
22487,0.47069645,0,Good payer,0.48478243,0.46443963,0.0007287247,0,0.47069644927978516,2
22488,0.33967432,0,Good payer,0.35346878,0.33177814,0.001115526,0,0.33967432379722595,1
22489,0.25907022,0,Good payer,0.27306402,0.24457371,0.0013979501,0,0.2590702176094055,1
22490,0.13936523,0,Good payer,0.14381783,0.12781002,0.0013283168,0,0.13936522603034973,0
22491,0.3118893,0,Good payer,0.32466933,0.31000555,0.00076026376,0,0.31188929080963135,1
22492,0.22093011,0,Good payer,0.2504639,0.22363198,0.0036835137,0,0.22093011438846588,1
22493,0.3743432,0,Good payer,0.38294026,0.33816352,0.0025383364,0,0.3743431866168976,1
22494,0.64632493,1,Bad payer,0.584985,0.6618641,0.0030170244,0,0.6463249325752258,1
22495,0.32137102,0,Good payer,0.33345613,0.31619182,0.0007945813,0,0.32137101888656616,0
22496,0.57833767,1,Bad payer,0.5751213,0.5837868,0.00064918207,1,0.4216623306274414,0
